age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
29,0,1268339,9,1,1,1,40,1,1
26,0,63577,10,0,0,0,30,1,1
37,0,80638,13,1,2,1,30,0,1
25,0,29599,9,0,0,1,40,1,1
29,0,350162,13,1,0,1,40,1,0
17,0,226980,8,0,0,1,17,1,1
36,-1,111957,10,1,0,1,52,1,1
36,1,117312,10,1,0,0,40,1,1
45,1,234195,9,0,0,0,35,1,1
36,0,66304,10,1,0,1,45,1,1
23,0,111450,10,0,1,1,22,1,1
29,-1,116207,9,1,0,1,65,1,0
50,-1,155574,14,1,0,1,50,1,0
35,0,241998,9,0,0,1,40,1,0
20,0,435469,9,0,0,0,40,0,1
30,0,103596,9,0,0,1,99,1,1
21,0,346693,4,0,0,1,40,1,1
35,0,26999,13,0,0,0,42,1,1
31,0,66815,9,1,0,1,50,1,1
29,0,286634,13,1,0,0,50,1,0
33,0,37274,10,1,0,1,40,1,1
42,0,173704,14,1,0,1,40,1,1
62,-1,123170,10,1,0,1,10,1,1
50,-1,198400,9,1,1,1,60,1,1
48,0,349986,11,1,0,1,40,1,1
51,1,68898,11,0,0,1,39,1,0
33,1,208785,10,0,0,1,40,1,0
17,0,329783,6,0,0,0,10,1,1
34,0,167832,6,1,0,1,40,1,1
50,1,74660,10,0,0,1,40,1,1
48,0,177775,9,0,0,0,40,1,1
24,0,432376,13,0,0,1,40,1,1
30,0,233980,7,1,0,1,40,1,1
22,0,187538,6,0,0,0,40,1,1
47,-1,242391,15,1,0,1,40,1,0
49,-1,191681,10,1,0,1,50,1,0
52,-1,209642,9,1,0,1,45,1,0
40,1,141649,11,1,0,1,40,1,0
39,0,225544,8,0,0,1,40,1,1
25,0,189897,9,1,0,1,40,1,1
39,0,50700,9,1,0,1,40,1,1
58,0,187487,9,1,0,1,40,1,1
51,0,141645,10,0,1,0,40,1,1
18,0,280298,9,0,0,0,24,1,1
28,0,375313,9,0,2,1,50,1,1
58,-1,229498,10,0,0,0,20,1,0
27,0,39232,9,1,0,1,40,1,1
34,0,79637,13,0,3,0,40,1,1
18,0,41794,7,0,0,0,20,1,1
48,0,192779,10,0,0,1,40,1,1
37,-1,162834,9,1,0,1,45,1,0
23,0,595461,4,0,0,1,40,0,1
28,0,36601,10,0,0,0,35,1,1
21,0,301408,10,0,0,0,22,1,1
40,0,239708,7,1,0,1,55,1,1
42,0,248356,9,0,0,0,40,1,1
31,0,194901,9,1,0,1,50,1,0
26,1,197530,14,1,0,0,40,1,1
30,0,203488,10,1,0,1,40,1,0
26,0,101150,9,0,0,0,41,1,1
51,1,306784,9,1,0,1,40,1,0
43,0,388725,12,1,0,1,40,1,1
59,0,151977,6,0,1,0,30,1,1
22,-1,88126,10,0,0,1,40,1,1
17,0,438996,6,0,0,1,40,0,1
40,0,286750,7,0,1,1,36,1,1
39,0,156897,9,0,0,1,42,1,0
65,0,36209,6,1,0,1,22,1,0
64,0,114994,10,0,0,1,40,1,1
35,0,379959,9,0,0,0,40,1,1
66,-1,222810,10,0,0,0,35,1,1
20,0,33087,11,0,0,1,40,1,1
31,0,341672,10,1,2,1,50,0,1
34,0,156464,13,0,0,1,85,0,0
37,0,29145,11,0,0,1,40,1,1
29,0,152461,13,0,0,0,50,1,0
20,0,61777,10,1,0,1,30,1,1
28,0,378460,13,0,0,1,60,1,0
22,0,401762,9,0,0,0,55,1,1
50,0,207367,10,1,0,0,40,0,1
29,0,176037,11,0,1,1,40,1,0
27,1,221317,7,1,0,1,40,0,1
44,0,376072,9,1,0,1,45,1,0
24,0,247564,9,0,0,1,40,1,1
25,0,111243,9,0,0,0,50,1,1
28,1,250135,14,1,0,0,55,1,1
56,0,279340,7,0,1,0,40,1,1
22,0,267945,10,0,0,0,16,1,1
48,0,112906,14,1,0,1,55,1,0
59,-1,309124,9,1,0,1,40,1,0
48,0,167009,10,0,0,0,48,1,1
74,-1,43599,9,0,0,1,20,1,1
19,-1,28455,10,0,0,0,40,1,1
46,0,330087,13,1,0,1,45,1,0
37,0,220237,13,1,0,1,40,1,0
20,0,231286,10,0,1,1,15,1,1
39,0,174924,9,0,0,1,40,1,0
29,0,34292,9,0,0,1,38,1,1
44,0,260046,9,0,0,1,40,1,1
34,-1,114733,12,1,0,0,36,1,1
47,0,71221,9,0,0,0,60,1,1
26,0,102476,13,1,0,1,40,1,1
24,0,233856,9,0,1,1,45,1,1
30,0,207668,10,0,0,1,30,1,1
23,-1,190650,13,0,2,1,35,1,1
67,-1,53588,9,0,0,0,40,1,1
42,0,185057,9,0,0,0,35,0,1
63,0,206052,9,1,0,1,40,1,1
43,1,195897,9,1,0,1,40,1,0
22,0,64292,9,0,0,0,40,1,1
59,-1,133201,3,1,0,1,40,0,1
36,0,29984,8,1,0,1,40,1,1
21,-1,57298,10,0,0,0,15,1,1
21,0,57916,4,0,0,1,40,1,1
24,0,213902,4,0,0,0,32,0,1
59,0,143372,6,0,1,0,40,1,1
35,0,269300,9,0,1,0,40,1,1
70,0,216390,5,1,0,0,40,1,1
35,0,356238,12,0,0,0,80,1,0
29,0,152951,9,1,0,1,40,1,0
49,0,117095,9,0,0,0,40,1,1
58,-1,140729,13,1,0,1,35,1,1
31,0,193285,13,0,0,1,40,1,1
28,0,389713,9,0,0,1,40,1,1
30,0,241885,10,1,0,1,40,1,1
54,0,172281,14,0,0,1,40,1,0
27,1,124680,14,0,0,0,40,1,1
31,0,174201,12,1,0,1,40,1,1
17,0,52486,7,0,0,0,12,1,1
32,-1,70985,9,1,0,1,40,1,1
46,0,188161,9,0,1,0,40,1,1
35,-1,190387,13,1,0,1,45,1,1
36,0,133569,2,0,0,1,40,0,1
51,-1,136322,9,1,0,1,40,1,1
60,0,88055,15,1,0,1,16,1,1
41,-1,206916,13,1,0,1,30,1,1
45,0,34419,10,1,0,1,40,1,0
18,0,27620,9,0,0,0,25,1,1
58,0,281792,13,1,0,1,40,1,0
44,0,111067,10,1,0,1,40,1,1
59,0,244554,7,0,1,0,35,1,1
29,0,54932,9,1,0,1,40,1,1
37,-1,188774,7,1,0,1,60,0,1
25,0,89625,9,0,2,0,40,1,1
25,0,250038,14,1,0,1,40,0,1
33,0,194901,11,0,0,1,42,1,0
32,0,236770,10,0,0,1,50,1,1
31,1,100863,14,0,0,0,50,1,0
45,-1,210364,9,1,0,1,80,1,0
37,1,173780,10,0,0,0,30,1,1
43,0,210844,13,0,1,0,40,1,0
55,0,189528,4,1,0,1,60,1,1
20,0,180052,10,0,0,1,20,1,1
36,0,206521,13,1,0,1,60,1,0
27,0,210313,9,1,0,1,50,0,1
54,0,138847,9,1,0,1,45,1,0
31,0,217803,9,0,0,0,32,1,1
40,0,42703,11,0,0,0,40,1,1
21,-1,180303,13,0,2,1,25,0,1
44,0,145160,16,1,0,1,40,1,0
61,-1,72886,9,1,0,1,38,1,0
37,0,170408,11,0,0,0,30,1,1
21,0,207103,9,0,0,1,40,1,1
43,-1,101534,10,1,0,1,15,1,0
20,0,47541,10,0,0,1,30,1,1
56,0,229525,5,1,1,1,40,1,1
45,0,162187,13,1,0,1,52,1,0
46,0,102102,9,0,0,1,40,1,1
31,1,181824,13,1,0,0,35,1,0
49,0,147322,11,1,0,0,40,0,1
37,0,193689,11,1,0,1,42,1,0
26,0,96467,13,0,0,0,40,1,1
39,0,278403,9,1,0,1,65,1,1
51,0,129177,9,0,0,0,38,1,1
35,0,207568,6,0,0,1,40,1,1
50,0,152810,13,1,0,1,40,1,0
31,0,219509,9,1,0,1,40,0,0
53,0,151411,13,1,0,1,45,1,0
22,0,188274,9,0,0,1,40,1,1
30,1,131568,13,1,0,1,40,1,0
51,0,177705,13,0,0,1,50,1,0
29,0,241895,9,1,0,1,40,1,1
32,1,240979,10,1,0,1,60,1,0
36,0,111499,14,0,0,0,40,1,0
46,0,117313,5,0,0,0,40,0,1
60,-1,41517,7,1,1,0,20,1,1
63,-1,110890,14,0,0,1,70,1,0
39,0,37314,14,0,0,1,50,1,0
32,0,128002,11,1,0,0,45,1,1
53,0,158746,10,1,0,1,40,1,1
36,0,370156,9,0,0,0,38,1,1
35,0,282979,9,1,0,1,50,1,0
56,0,179781,9,1,0,1,40,1,0
47,1,126204,10,0,0,0,40,1,1
44,1,254134,12,0,1,1,40,1,1
56,0,208415,9,0,1,1,40,0,1
46,1,149949,13,1,0,1,45,1,0
56,0,117881,7,0,0,0,40,1,1
28,0,270366,6,0,0,0,40,1,1
41,-1,223763,14,1,0,1,65,1,1
30,0,261023,10,0,0,1,50,1,1
19,0,446219,6,0,1,0,40,1,1
48,-1,317360,13,1,0,0,20,1,0
49,0,115784,11,1,0,1,45,1,1
43,0,142444,10,0,0,0,55,1,0
34,0,287315,10,1,0,1,55,1,0
32,0,134886,9,1,0,0,40,1,0
25,0,74977,10,1,0,0,40,1,1
19,0,43285,10,0,0,0,20,1,1
35,-1,176101,9,1,0,1,80,1,0
36,-1,340001,9,1,0,1,40,1,1
42,0,339346,14,0,0,0,25,1,1
20,0,168165,10,0,0,1,30,1,1
58,-1,114362,10,1,1,1,30,1,1
58,-1,266792,10,1,0,1,40,1,0
30,-1,116666,14,0,2,1,50,0,0
37,1,470663,10,0,0,1,40,1,1
24,0,329408,7,0,0,1,40,1,1
63,-1,83043,13,1,0,1,45,1,1
40,0,229148,8,1,1,1,40,0,1
48,0,102597,10,0,0,0,44,1,1
54,0,96710,9,1,1,0,20,1,1
42,-1,204817,5,0,1,1,35,1,1
41,-1,202822,9,0,1,0,32,1,1
32,0,47932,9,1,0,1,40,1,1
40,0,141657,9,1,0,0,35,1,0
31,0,329301,9,0,0,1,55,1,1
47,0,67716,9,1,0,1,40,1,0
84,0,388384,4,1,1,1,10,1,1
40,0,69333,13,1,0,1,40,1,1
29,0,115677,13,0,0,1,40,1,1
44,1,60735,13,0,0,0,60,1,1
17,0,241185,8,0,0,1,20,1,1
36,0,257380,9,1,1,1,35,1,1
33,0,141841,9,0,1,1,36,1,1
26,0,136226,9,0,0,1,40,1,1
27,0,174419,13,0,0,0,40,1,1
26,0,105059,5,1,0,1,20,1,1
35,0,347491,11,0,0,1,40,1,1
21,1,204425,10,0,0,0,20,1,1
52,1,91689,10,1,0,1,40,1,1
22,-1,424494,10,0,0,1,25,1,1
45,0,168262,14,0,0,1,40,1,1
58,1,30111,10,0,3,0,40,1,1
42,0,203393,13,1,1,0,35,1,0
58,-1,198478,4,1,0,1,24,1,1
25,0,224943,10,1,1,1,40,1,1
34,0,207668,10,1,0,1,40,1,0
47,-1,248145,3,1,0,1,50,0,1
60,0,163665,10,1,0,1,16,1,0
57,0,188872,3,0,0,1,40,1,1
35,0,99146,9,1,0,1,50,1,0
57,0,160275,9,0,0,1,40,1,1
25,0,182227,12,0,0,1,55,1,1
36,-1,183898,13,0,0,1,60,1,1
51,0,138022,14,1,0,1,60,1,0
23,0,207415,12,1,0,0,25,1,1
47,0,256866,9,1,0,1,48,1,1
29,0,389713,11,1,0,1,40,1,0
27,1,216013,9,1,0,1,40,1,1
67,-1,39100,9,1,0,0,5,1,1
23,0,62278,9,0,0,1,40,1,1
48,0,118831,9,0,2,0,40,0,1
39,0,248011,11,1,0,1,40,1,0
25,0,441591,13,0,0,1,40,1,1
47,1,55377,9,0,1,1,40,1,1
17,0,108909,9,0,0,0,20,1,1
18,1,152171,7,0,0,1,10,1,1
53,0,96062,10,1,0,1,40,1,1
42,-1,82161,6,0,0,1,35,1,1
17,0,232713,6,0,0,1,30,1,1
46,0,153254,9,1,1,1,40,1,1
37,1,180342,13,1,0,1,40,1,0
31,0,301168,10,0,0,1,40,0,1
48,0,159854,2,1,0,1,40,1,1
19,0,375077,9,0,0,1,50,1,1
27,0,190525,9,0,0,1,50,1,0
39,0,211440,9,1,0,1,55,1,0
58,-1,165695,9,0,0,1,70,1,1
32,0,209317,9,0,0,1,40,0,1
20,0,114874,10,0,0,1,30,1,1
21,0,177526,10,0,0,1,40,1,1
26,0,134945,9,0,0,1,40,1,1
34,0,133122,13,1,0,1,40,1,1
30,0,189759,13,0,0,1,40,1,1
36,0,99146,10,1,0,1,40,1,0
20,0,285671,9,0,1,1,25,1,1
57,0,124507,13,1,0,1,55,1,0
24,0,187717,13,0,0,0,40,1,1
62,0,178249,13,1,0,1,35,1,0
50,0,341797,9,0,0,1,40,1,1
28,-1,268222,7,0,1,0,40,1,1
21,0,174503,9,0,0,0,30,1,1
57,-1,103948,15,1,0,1,30,1,0
28,-1,222005,9,0,0,0,40,0,1
36,0,169037,9,0,0,0,40,1,1
50,-1,114117,9,1,0,1,32,1,1
43,0,149670,10,1,0,0,15,1,1
35,0,308489,13,1,1,1,50,1,1
52,0,110563,10,1,0,1,40,1,0
49,-1,171540,10,1,0,1,60,1,1
40,0,141583,6,0,1,0,40,1,1
42,0,183384,10,0,1,0,40,1,1
36,1,183735,14,1,0,1,40,1,0
31,1,50442,10,0,3,0,32,1,1
31,0,43953,13,1,0,0,35,1,1
51,1,176751,13,1,0,1,40,1,0
19,0,321817,7,0,0,0,40,1,1
20,-1,308924,10,0,0,1,25,1,1
40,1,121012,13,1,0,1,48,1,0
37,0,222450,7,1,0,1,40,0,1
19,0,111232,8,0,0,1,15,1,1
38,1,122493,13,1,0,1,40,1,1
23,0,580248,9,0,0,0,40,1,1
48,0,54744,9,1,0,1,40,1,1
25,0,101812,11,1,0,1,41,1,1
62,1,114045,9,0,0,0,35,1,1
40,0,235371,11,0,0,1,40,1,1
36,0,169469,10,1,0,1,40,1,0
24,-1,102942,10,0,0,0,50,1,1
31,-1,256362,13,1,0,1,50,1,1
38,0,412296,9,0,0,1,28,1,1
56,1,67662,14,0,0,0,39,1,1
44,-1,91949,9,0,1,0,40,1,1
60,0,173960,13,0,0,0,42,1,1
38,0,99388,12,1,0,1,40,0,1
67,0,105252,13,0,0,1,40,1,0
27,1,28848,13,0,0,1,9,1,1
52,0,180881,13,1,0,1,40,1,1
17,0,57324,6,0,0,1,30,1,1
28,-1,169631,12,1,0,0,3,1,1
45,0,362883,9,1,0,1,40,1,1
20,1,41103,10,0,0,0,20,1,1
53,0,48413,9,1,0,1,40,1,1
60,-1,168223,13,0,0,0,30,1,1
33,0,99339,12,0,0,0,40,1,1
61,0,84587,11,1,2,1,40,1,0
40,0,279679,10,0,0,1,45,1,1
56,0,159770,9,1,0,1,40,1,1
35,-1,296738,7,0,0,0,60,1,1
36,0,129263,9,0,0,0,40,1,1
41,0,58124,9,1,0,1,40,1,1
29,-1,341672,9,1,2,1,50,0,0
33,1,150657,13,0,1,0,40,1,1
31,0,174704,9,0,1,1,50,1,1
58,-1,190541,9,0,0,1,47,1,1
45,0,178341,14,1,0,1,50,1,1
17,0,191910,6,0,0,1,25,1,1
39,0,680390,9,0,0,0,24,1,1
21,0,109952,9,1,0,1,40,1,1
45,0,20534,10,0,0,1,41,1,1
53,0,218311,9,0,0,0,35,1,1
44,0,165492,10,1,0,1,40,1,0
49,-1,111066,13,1,0,1,50,1,0
24,0,201680,9,0,0,1,60,1,1
35,0,36989,9,0,0,1,40,1,1
69,1,61958,9,1,0,1,6,1,1
27,0,118230,13,0,0,0,40,1,1
38,0,229009,9,1,0,1,45,1,1
36,0,111377,6,1,0,1,40,1,1
40,0,105936,9,1,0,0,20,1,1
47,-1,249585,10,1,0,1,30,1,1
24,0,241951,9,0,1,0,40,1,1
20,0,190231,5,0,0,0,11,0,1
71,0,216608,11,0,0,0,40,1,1
21,0,214716,10,0,0,0,10,1,1
36,0,111128,10,1,0,1,45,1,1
40,0,175935,13,0,0,1,40,1,0
26,1,219760,9,0,0,1,16,1,1
27,-1,233724,9,0,0,1,38,1,1
36,0,248445,9,0,0,1,60,0,1
20,0,120572,10,0,0,0,12,1,1
51,0,124963,13,1,0,1,40,1,0
32,0,207301,9,0,0,0,40,1,1
22,0,291979,7,0,0,1,40,1,1
49,-1,122066,10,0,0,1,25,1,1
41,0,23646,14,0,0,0,40,1,1
46,1,46537,14,0,0,0,40,1,1
26,0,67257,13,0,0,0,55,1,1
44,0,206878,9,0,0,0,15,1,1
36,0,280169,14,1,0,1,50,1,0
27,0,195681,10,0,0,0,48,0,1
46,-1,256014,11,1,0,1,60,1,1
44,0,155701,4,0,0,0,38,0,1
57,0,220871,4,0,1,0,40,1,1
24,0,141040,10,0,1,0,40,1,1
33,1,365908,9,1,1,1,40,1,1
53,0,137428,4,1,0,1,60,1,0
18,0,57413,10,0,0,1,15,1,1
27,-1,70657,10,0,0,1,35,1,1
17,1,195262,7,0,0,1,35,1,1
47,0,345493,15,1,2,1,55,0,0
30,0,108247,13,1,0,1,40,1,0
17,0,33138,8,0,0,1,40,1,1
28,1,202558,10,0,0,0,40,1,1
38,0,255941,14,0,0,0,50,1,0
28,1,251854,10,0,1,0,40,1,1
62,0,135480,9,1,0,1,16,1,1
39,0,176186,10,1,0,1,40,1,0
42,0,37869,10,1,0,1,40,1,1
43,1,182254,10,0,0,0,40,1,1
25,0,248313,11,0,0,0,40,1,1
38,0,318610,10,0,1,0,40,1,1
66,1,157942,9,0,1,0,40,1,1
50,0,184424,10,1,0,0,38,1,0
43,0,144371,9,1,0,1,42,1,0
25,-1,90752,13,0,0,0,50,1,1
22,0,311764,7,0,1,0,35,1,1
28,0,209801,5,1,0,0,40,1,1
47,0,357848,9,1,0,1,40,1,0
35,0,37314,10,1,0,1,40,1,1
17,0,208463,9,0,0,0,20,1,1
57,0,32365,10,0,0,1,40,1,1
90,0,40388,13,0,0,1,55,1,1
47,0,183522,10,1,1,0,40,1,0
33,0,69727,4,1,0,1,40,0,1
30,0,36069,12,1,0,1,40,1,1
30,0,297155,10,0,1,0,40,1,1
40,0,326310,10,1,0,1,44,1,1
24,0,417668,13,0,0,1,20,1,1
22,0,244773,9,0,1,0,15,1,1
56,0,219762,9,1,0,0,35,1,1
23,0,117618,10,0,0,1,35,1,1
37,0,409189,10,1,0,1,45,1,1
42,0,54202,13,0,0,1,50,1,0
25,0,204219,9,0,0,0,40,0,1
27,0,211184,9,0,0,0,52,1,1
27,0,147340,9,0,0,0,50,1,0
23,0,109952,10,1,0,1,60,1,1
38,-1,140117,10,0,0,0,20,1,1
21,-1,85733,10,0,0,0,40,1,1
23,0,169188,10,1,0,0,25,1,1
45,0,51744,13,0,0,0,42,1,1
25,0,77071,13,0,0,0,35,1,1
36,0,172538,9,1,0,1,52,1,0
51,0,221672,14,1,0,1,50,1,0
36,1,47310,10,0,1,0,40,1,0
39,0,98077,9,1,0,1,42,1,1
22,0,117363,10,0,0,0,35,1,1
50,0,104501,14,1,0,1,40,1,0
30,0,275632,9,1,0,1,45,1,1
22,0,229456,9,0,1,0,38,1,1
34,0,182401,12,0,1,1,40,1,1
41,0,320744,9,0,0,1,50,1,1
33,0,163392,9,1,3,1,48,1,0
38,0,498785,9,1,0,1,40,1,1
48,0,186172,13,1,0,1,45,1,0
39,0,191807,9,1,0,1,50,1,0
47,0,121836,14,1,0,0,38,1,0
52,1,30118,10,1,0,1,42,1,1
19,-1,61855,9,0,0,0,30,1,1
52,1,101119,7,1,0,1,40,1,1
59,1,171328,6,0,1,0,30,1,1
55,1,153451,9,1,0,0,40,1,0
26,1,167261,13,0,0,0,40,1,1
29,-1,389857,9,0,0,1,50,1,0
36,1,110866,13,0,0,1,50,1,1
26,0,342953,9,0,1,0,40,1,1
64,1,199298,3,0,0,0,45,0,1
45,1,311080,10,1,0,1,40,1,0
29,0,190539,13,0,0,1,48,1,1
46,0,247286,10,0,0,0,40,1,1
43,0,115806,14,0,0,0,40,1,0
30,0,169152,9,0,0,0,40,1,1
44,0,340885,13,1,0,1,40,1,0
46,0,28334,9,1,0,1,40,1,1
28,1,70100,13,0,0,1,20,1,1
55,0,171355,11,1,0,1,20,1,1
21,-1,301853,10,0,0,1,40,1,1
40,-1,157240,14,1,0,0,30,0,0
37,-1,112497,14,1,0,1,50,1,0
27,1,192257,9,0,0,1,40,1,1
59,0,139344,10,1,0,0,40,1,0
42,0,162140,13,1,0,1,45,1,0
37,0,91711,13,1,0,1,60,1,0
27,0,37088,5,0,0,1,30,1,1
51,-1,120781,15,1,4,1,70,0,0
27,1,170504,13,0,0,0,40,1,1
35,-1,112497,9,1,0,1,35,0,1
66,0,174276,10,0,0,0,50,1,0
65,-1,115513,13,1,0,1,48,1,0
37,0,202027,14,1,0,1,50,1,0
35,0,240389,10,1,0,1,43,1,0
19,0,86860,10,0,0,1,15,1,1
32,0,261059,10,0,0,1,50,1,1
30,1,290677,14,0,1,0,20,1,1
21,0,179720,9,0,0,0,30,1,1
43,0,260696,13,0,0,0,40,1,1
59,-1,184948,11,0,0,1,48,1,1
32,1,253354,14,1,0,1,50,1,1
17,-1,254859,7,0,0,1,20,1,1
30,0,164190,9,0,0,1,38,0,1
28,-1,294398,10,0,1,1,40,1,1
49,-1,79627,10,1,0,1,40,1,1
23,0,239663,10,0,0,1,50,1,1
25,0,166415,9,0,0,1,52,1,1
35,0,297485,13,0,0,0,40,1,1
43,0,117037,7,1,0,1,40,1,1
42,0,204235,9,1,0,1,40,1,1
23,-1,27415,7,0,3,1,40,1,1
31,0,77634,11,1,0,1,42,1,1
33,0,203488,10,0,0,1,40,1,1
24,1,314525,13,0,0,1,45,1,1
56,0,98418,9,0,0,1,30,1,1
34,0,112584,6,0,0,0,38,1,1
26,0,188569,10,0,0,0,25,1,1
59,0,157932,6,1,0,1,40,1,0
38,0,40955,13,1,0,1,40,0,0
24,0,102323,9,0,0,1,40,1,1
36,0,127306,9,0,0,0,47,1,1
50,0,176157,14,1,0,1,50,1,0
49,1,122177,10,1,0,1,40,1,0
30,0,30063,9,0,0,0,32,1,1
35,0,124483,13,0,2,1,50,0,0
41,1,170924,10,0,0,1,7,1,1
43,0,90582,9,1,0,1,40,1,1
32,-1,134737,13,1,0,1,70,1,0
61,-1,60641,13,0,0,0,45,1,1
17,-1,303317,7,0,0,1,40,1,1
61,0,202202,9,0,0,0,40,1,1
32,0,76773,10,0,0,0,40,1,1
43,1,27661,14,0,0,1,45,1,1
42,0,383493,14,1,0,1,50,1,0
38,1,354591,9,0,1,0,38,1,1
48,0,210424,9,0,0,0,40,1,1
61,-1,224784,12,1,0,0,90,1,1
17,0,166290,5,0,0,0,20,1,1
30,0,302149,13,1,2,1,40,0,1
23,0,60409,9,0,0,0,40,1,1
30,1,102130,10,1,0,1,40,1,1
40,0,225432,10,1,0,1,45,1,1
46,0,126513,9,0,1,0,40,0,1
51,0,189762,10,1,0,0,15,1,0
28,0,122922,9,0,0,0,50,1,1
24,0,281403,9,0,0,1,98,1,1
41,0,253060,15,1,0,1,50,1,1
44,0,159911,4,1,0,0,55,1,1
36,0,136343,13,1,0,1,40,1,0
36,1,255454,13,0,1,1,40,1,1
40,0,342164,9,0,0,0,37,1,1
23,0,224424,13,0,0,1,40,1,1
24,0,153583,10,0,0,0,40,1,1
41,0,70092,10,0,0,0,38,1,1
42,0,319588,13,1,0,1,60,1,1
37,0,34378,4,1,0,1,60,1,1
19,0,418176,9,0,1,1,32,1,1
57,0,204816,14,0,0,1,30,1,1
29,0,134331,6,1,0,1,40,1,1
21,0,131230,9,1,0,1,37,1,1
62,0,273454,4,1,0,1,40,0,1
59,0,95283,2,1,0,1,40,1,1
24,0,117767,12,0,0,1,20,1,1
29,1,167544,12,0,0,0,13,1,1
53,0,194501,7,0,0,0,47,1,1
50,0,95435,4,1,0,1,65,0,1
30,0,101345,13,1,0,0,55,1,0
24,0,116934,10,0,0,0,45,1,1
43,-1,35236,9,1,0,1,40,1,1
29,-1,178564,13,0,0,1,40,1,1
43,0,87284,10,0,0,1,40,1,1
41,0,199018,15,1,0,1,40,1,0
40,0,181265,10,1,0,1,52,1,1
48,0,166809,13,1,0,0,50,1,0
19,0,323605,4,0,0,1,60,1,0
56,0,35373,10,0,0,1,30,1,1
40,0,275446,9,0,1,1,40,1,1
24,1,196816,10,0,0,1,50,1,1
33,0,150154,10,1,0,1,40,1,1
32,0,173730,13,1,0,1,40,1,0
34,0,185556,10,0,0,0,12,1,0
39,0,202027,13,1,0,1,45,1,0
19,0,236940,9,0,0,1,40,1,1
33,0,132601,13,1,0,1,55,1,0
39,0,173476,15,1,0,1,40,1,0
23,0,222835,13,0,0,0,30,1,1
47,1,167281,13,1,0,1,40,1,1
30,0,402539,9,0,0,0,40,1,1
17,0,140027,7,0,0,0,25,1,1
23,-1,214542,10,0,0,1,50,1,1
25,0,113099,9,0,1,1,40,1,1
18,0,446839,9,0,0,1,30,1,1
33,0,159929,9,1,0,1,40,1,1
37,0,360743,10,1,1,1,40,1,1
31,0,27856,9,0,0,0,8,1,1
38,-1,104094,10,1,0,1,15,1,1
30,0,54334,5,0,0,1,40,1,1
32,0,194901,9,1,0,1,40,1,1
19,-1,45546,10,0,0,0,16,1,1
65,0,154171,15,1,0,1,60,1,0
30,1,101345,9,0,0,0,26,1,1
19,0,143360,9,0,0,0,34,1,1
38,0,167725,13,1,4,1,84,0,1
23,0,190483,13,0,0,0,20,1,1
27,0,37250,10,1,0,1,40,1,1
64,0,256466,9,1,2,1,60,0,0
43,1,35824,14,1,0,0,40,1,0
31,0,104509,13,0,0,0,65,1,0
43,0,125461,13,1,0,1,55,1,0
23,0,209770,9,0,0,0,40,1,1
23,0,272185,11,0,0,1,33,1,1
50,0,121685,10,1,0,1,45,1,0
77,-1,145329,9,0,0,1,20,1,1
18,0,36882,8,0,0,0,20,1,1
22,0,218886,8,0,3,1,40,1,1
49,1,163229,9,1,0,1,56,1,1
52,-1,206054,10,1,0,1,40,1,1
25,0,108301,9,0,0,0,20,1,1
51,0,230858,10,1,0,1,60,1,0
67,0,397831,10,1,0,1,40,1,1
46,0,55720,14,1,0,1,45,1,0
36,-1,48093,10,1,0,1,92,1,1
25,0,35854,10,1,0,0,40,1,1
22,1,121471,13,0,0,0,40,1,1
56,1,196307,16,1,0,1,40,1,0
33,0,267859,10,1,0,1,40,0,0
28,0,42881,6,0,0,0,40,1,1
59,0,208395,14,0,0,1,50,1,1
39,0,85319,15,1,0,0,60,1,0
46,0,383384,9,1,0,1,40,1,1
20,-1,114357,10,0,0,1,40,1,1
48,0,273435,9,1,0,1,40,1,1
57,0,365683,9,0,0,0,40,1,0
23,0,178207,10,0,3,0,35,1,1
22,0,117779,13,0,0,1,40,1,1
46,0,162030,9,0,0,0,43,1,1
60,1,114060,10,1,0,1,40,1,1
27,0,47907,13,0,0,0,48,1,1
40,0,142886,13,0,0,0,40,1,1
57,-1,47857,10,1,0,1,50,1,1
20,0,304710,10,0,2,0,20,1,1
18,0,32244,7,0,0,1,30,1,1
37,-1,348960,12,1,0,1,50,1,0
22,-1,87867,8,0,0,1,30,1,1
28,0,251905,15,0,0,1,40,0,1
35,0,376455,10,1,0,1,60,1,0
24,-1,35448,9,0,0,0,50,1,1
32,1,128714,9,0,1,0,32,1,1
37,0,170563,11,0,0,0,32,1,1
23,0,184255,9,1,0,0,40,1,1
50,0,201882,14,1,0,1,30,1,1
38,-1,365465,11,0,0,1,15,1,1
39,0,279490,10,0,0,0,40,0,1
62,1,159908,13,1,0,0,38,1,1
28,0,224634,13,1,0,0,45,1,0
36,0,222294,13,0,2,0,40,1,1
19,0,45381,10,0,0,0,8,1,1
46,0,175109,9,1,0,1,40,1,0
35,0,84787,13,1,0,1,40,1,1
20,-1,96862,10,0,0,0,8,1,1
26,1,141838,13,1,1,1,40,1,0
46,0,73541,6,0,0,1,40,1,1
26,0,259505,10,0,0,1,40,1,1
48,0,207277,14,1,0,1,40,1,0
52,0,147629,9,1,0,1,60,1,0
43,0,354408,8,1,1,1,40,1,1
18,0,141918,9,0,0,1,22,1,1
19,0,172582,10,0,0,1,30,1,1
44,-1,136419,6,1,0,1,40,1,1
24,0,110371,8,0,0,1,40,0,1
